ID,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,type
1951,7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,0,red
1952,11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,0,red
1953,7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,0,red
1954,7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,0,red
1955,7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,0,red
1956,7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,0,red
1957,7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,0,red
1958,6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2,0,red
1959,7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,0,red
1960,5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9,0,red
1961,7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,0,red
1962,8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,0,red
1963,8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,0,red
1964,8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,0,red
1965,7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,0,red
1966,8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4,0,red
1967,7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,0,red
1968,7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,0,red
1969,8.5,0.49,0.11,2.3,0.084,9,67,0.9968,3.17,0.53,9.4,0,red
1970,6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,0,red
1971,7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5,0,red
1972,7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,0,red
1973,7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,0,red
1974,8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8,0,red
1975,6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4,0,red
1976,5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2,0,red
1977,7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,0,red
1978,7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,0,red
1979,8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,0,red
1980,7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,0,red
1981,8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3,0,red
1982,8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3,0,red
1983,6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5,0,red
1984,4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,0,red
1985,7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2,0,red
1986,8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5,0,red
1987,6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,0,red
1988,8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4,0,red
1989,7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2,0,red
1990,7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,0,red
1991,7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4,0,red
1992,7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10,0,red
1993,7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,0,red
1994,8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2,0,red
1995,7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3,0,red
1996,7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8,0,red
1997,7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,0,red
1998,7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6,0,red
1999,6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,0,red
2000,8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5,0,red
2001,7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,0,red
2002,7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5,0,red
2003,8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,0,red
2004,9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6,0,red
2005,8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,0,red
2006,8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,0,red
2007,8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,0,red
2008,7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4,0,red
2009,7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,0,red
2010,7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4,0,red
2011,6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3,0,red
2012,8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,0,red
2013,7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,0,red
2014,9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5,0,red
2015,7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,0,red
2016,8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,0,red
2017,5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,0,red
2018,6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,0,red
2019,7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2,0,red
2020,8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,0,red
2021,8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,0,red
2022,7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4,0,red
2023,8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,0,red
2024,8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,0,red
2025,6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,0,red
2026,8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3,0,red
2027,8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8,0,red
2028,8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,0,red
2029,10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7,0,red
2030,9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5,0,red
2031,8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10,0,red
